,review_content
11063,"['fate', 'could', 'horrible', 'someone', 'would', 'defraud', 'government', 'lie', 'family', 'friend', 'even', 'marry', 'someone', 'love', 'avoid', 'move', 'canada', 'course']"
14730,"['basically', 'tame', 'shrew', 'adorable', 'baby', 'twist', 'never', 'occur', 'william', 'shakespeare']"
36067,"['one', 'short', 'battery']"
21103,"['anyone', 'goose', 'pimple', 'plethora', 'epidermal', 'elevation', 'entry', 'apparently', 'endless', 'cycle', 'horror', 'play', 'world', 'screen', 'currently', 'flood']"
12914,"['everything', 'version', 'fame', 'parker', '1980', 'version', 'fame', 'much', 'much', 'good']"
47320,"['likely', 'bad', 'film', 'year', 'quite', 'possibly', 'next']"
41201,"['film', 'moral', 'manipulation', 'betray', 'fascistic', 'heart']"
16800,"['black', 'widow', 'interesting', 'movie', 'struggle', 'escape', 'fatal', 'overload', 'commercial', 'consideration']"
23225,"['silly', 'yet', 'basically', 'watchable']"
14447,"['low', 'budget', 'comedy', 'genial', 'morally', 'sound', 'wholesome', 'barbershop', 'mode']"
15844,"['return', 'suspenseful', 'high', 'velocity', 'form', 'original', 'predator']"
18137,"['harrison', 'waspish', 'act', 'caesar', 'alone', 'rise', 'mediocrity']"
22944,"['overly', 'celebrate', 'gun', 'fight', 'among', 'best', 'ever', 'western']"
3219,"['fascinating', 'failure', 'worth', 'see']"
48787,"['pearl', 'harbor', 'bland', 'love', 'story', 'conflict', 'well', 'know', 'outcome', 'star', 'chemistry']"
46592,"['another', 'case', 'bad', 'script', 'happen', 'good', 'actor']"
39366,"['refresh', 'find', 'picture', 'like', 'sight', 'smart', 'great', 'deal', 'fun', 'well']"
11842,"['fine', 'film', 'gently', 'funny', 'move', 'least', 'bit', 'challenging', 'controversial']"
48286,"['judge', 'jim', 'caviezel', 'signature', 'act', 'could', 'call', 'eye', 'half', 'shut']"
46417,"['est', 'destinada', 'acabar', 'directamente', 'infierno', 'correspondiente', 'la', 'peores', 'pelculas', 'del']"
87,"['quality', 'book', 'adaptation', 'stand', 'make', 'want', 'explore', 'jesus', 'stop', 'apple', 'product', 'placement', 'want', 'see', 'freak', 'iphone', 'fantasy', 'film']"
788,"['sex', 'war', 'mid', 'century', 'style', 'adam', 'rib', 'help', 'look', 'bit', 'dated', 'sure', 'perfect', 'encapsulation', 'certain', 'type', 'couple', 'certain', 'time']"
24251,"['way', 'may', 'take', 'half', 'runtime', 'finally', 'get', 'story', 'move', 'audience', 'treat', 'grand', 'thriller', 'keep', 'edge', 'seat']"
49444,"['less', 'plot', 'drive', 'score', 'satisfy', 'mamet', 'leaf']"
34227,"['despite', 'old', 'fashioned', 'ideology', 'least', 'mad', 'love', 'good', 'look']"
8941,"['many', 'detail', 'use', 'production', 'design', 'none', 'leave', 'story']"
46251,"['thing', 'involve', 'watch', 'someone', 'sticking', 'gun']"
37574,"['pure', 'matinee', 'style', 'entertainment', 'enough', 'laugh', 'adventure', 'action', 'captivate', 'anyone', 'capable', 'reading', 'subtitle']"
20428,"['movie', 'archaic', 'dangerous', 'effect', 'audience']"
7792,"['film', 'base', 'name', 'series', 'south', 'korean', 'graphic', 'novel', 'nice', 'wash', 'desert', 'exterior', 'cool', 'jet', 'power', 'motorcycle', 'nothing', 'hackneyed', 'story', 'derivative', 'action', 'scene', 'make', 'take', 'notice']"
12909,"['fails', 'make', 'significant', 'mark']"
25841,"['film', 'improve', 'go', 'along']"
43708,"['sport', 'one', 'best', 'support', 'cast', 'ever', 'find', 'movie']"
12725,"['humanism', 'cleverness', 'age', 'like', 'fine', 'wine', 'even', 'serve', 'spaghetti', 'strain', 'tennis', 'racket']"
3376,"['movie', 'keep', 'fall', 'rhythm', 'pick', 'pace', 'fitful', 'piece', 'wrong', 'beginning', 'false', 'end']"
24714,"['find', 'overrate']"
11176,"['kind', 'mumble', 'lank', 'haired', 'achingly', 'self', 'conscious', 'indie', 'rom', 'com', 'give', 'mumble', 'lank', 'haired', 'achingly', 'self', 'conscious', 'indie', 'rom', 'coms', 'bad', 'name']"
32655,"['energia', 'elenco', 'inspiradora', 'premissa', 'baseada', 'fatos', 'reais', 'convencem', 'espectador', 'ignorar', 'vrios', 'clichs', 'torcer', 'desesperadamente', 'pelos', 'bravo', 'jamaicanos']"
2499,"['film', 'make', 'someone', 'know', 'anything', 'cops', 'film', 'make', 'someone', 'see', 'lot', 'cop', 'movie']"
6587,"['wish', 'secret', 'grain', 'another', 'title', 'something', 'conveys', 'vibrancy', 'teem', 'great', 'drama', 'daily', 'life', 'something', 'less', 'grainy']"
20178,"['keaton', 'prove', 'endlessly', 'clever', 'athletic', 'screen', 'surrogate', 'chock', 'full', 'hilarious', 'sight', 'gag', 'include', 'bit', 'business', 'incorporate', 'move', 'train', 'cow', 'catcher', 'bear', 'bear', 'trap', 'misbehave', 'cannon', 'blu', 'ray']"
6032,"['bad', 'movie', 'put', 'together', 'number', 'instead', 'character', 'driven']"
49061,"['course', 'past', 'always', 'look', 'well', 'retrospect', 'especially', 'never', 'do', 'without', 'indoor', 'plumbing']"
2783,"['wonderful', 'reminder', 'adult', 'life', 'never', 'difficult', 'puberty']"
47054,"['problem', 'double', 'take', 'baroque', 'plot', 'undercuts', 'comic', 'exploration', 'identity']"
45973,"['focus', 'one', 'woman', 'heartfelt', 'funny', 'journey', 'search', 'beauty', 'really', 'mean']"
43940,"['compound', 'problem', 'weird', 'confluence', 'genuine', 'landscape', 'photography', 'digital', 'animation']"
8625,"['sumptuous', 'period', 'piece', 'well', 'act', 'amidst', 'stunning', 'production', 'design', 'costume', 'hop', 'intrigue', 'film', 'heroine', 'inspire', 'read', 'georgiana', 'duchess', 'devonshire']"
6847,"['look', 'process', 'critique', 'even', 'warn', 'end', 'recording']"
25855,"['classic', 'welcome', 'stardom', 'cruise']"
14164,"['huff', 'early', 'scene', 'last', 'song', 'black', 'leather', 'boot', 'freeze', 'pout', 'miley', 'cyrus', 'play', 'author', 'nicholas', 'spark', 'idea', 'rebel', 'say', 'ned', 'flanders', 'idea', 'rebel']"
5566,"['appaloosa', 'carry', 'whiff', 'feminism', 'least', 'awareness', 'life', 'like', 'woman', 'frontier']"
49961,"['ramshackle', 'nearly', 'enough', 'make', 'forget', 'toss', 'together', '1976', 'car', 'wash']"
35798,"['like', 'twister', 'really', 'like', 'okay', 'love']"
21543,"['kaufman', 'turn', 'movie', 'brattish', 'film', 'soft', 'pedal', 'special', 'effect', 'know', 'jokiness', 'way', 'put', 'palma', 'shame']"
3032,"['amaze', 'grace', 'prove', 'invaluable', 'history', 'lesson', 'rather', 'boring', 'film']"
1114,"['misguide', 'miscast', 'travesty']"
17618,"['curtiz', 'film', 'classic', 'reason', 'craft', 'precision', 'detail', 'beauty', 'fabergé', 'egg', 'dialogue', 'hauntingly', 'memorable', 'humphrey', 'bogart', 'ingrid', 'bergman', 'one', 'magnetic', 'screen', 'pairing', 'history']"
20657,"['strike', 'achievement', 'actor', 'director', 'would', 'continue', 'helm', 'star', 'shakespeare', 'work']"
11226,"['convention', 'familiarity', 'hush', 'exhibit', 'early', 'go', 'fine', 'job', 'throw', 'wrench', 'generally', 'predictable', 'premise']"
26593,"['sound', 'poor', 'colour', 'erratic', 'look', 'shoot', 'backlot', 'republic', 'picture', 'instead', 'location', 'yet', 'well', 'western', 'see', 'well', 'year', 'convey', 'original', 'suspense', 'genre']"
13998,"['movie', 'age', 'well', 'many', 'performance', 'arch', 'play', 'comedy', 'broadly', 'blandly', 'predictable', 'film', 'grind']"
17176,"['despite', 'old', 'fashioned', 'melodrama', 'root', 'great', 'movie', 'gish', 'beautiful', 'vulnerable', 'griffith', 'master']"
42101,"['monotonous', 'less', 'compelling']"
6206,"['aimless', 'mess', 'least', 'mess', 'sexy', 'excite']"
37092,"['commercial', 'success', 'well', 'justified']"
16717,"['many', 'great', 'fantasy', 'sci', 'film', 'appear', 'intervene', 'year', 'doubt', 'many', 'adult', 'go', 'find', 'disney', 'flick', 'much', 'interest']"
13576,"['entertain', 'jaunt', 'digital', 'dimension', 'jeff', 'bridge', 'jeff', 'bridge', 'olivia', 'wilde', 'michael', 'sheen', 'mad', 'hatter', 'studio']"
30830,"['aside', 'superficially', 'write', 'aside', 'shot', 'little', 'sense', 'time', 'place', 'movie', 'portray', 'babe', 'ruth', 'man', 'almost', 'completely', 'lacking', 'ability', 'provide', 'happiness']"
1890,"['writer', 'director', 'michael', 'mcgowan', 'prove', 'reason', 'people', 'keep', 'make', 'underdog', 'sport', 'movie']"
15862,"['may', 'better', 'predator', 'difference', 'quality', 'two', 'almost', 'negligible', 'notice']"
27285,"['fast', 'furious', 'double', 'shuffle', 'salt', 'suspense', 'humor', 'surprise', 'sudden', 'death', 'grand', 'slam', 'finale']"
29059,"['film', 'dazzle', 'use', 'color', 'odd', 'shape', 'enhance', 'distinctive', 'voice', 'wynn', 'mad', 'hatter', 'sterling', 'holloway', 'cheshire', 'cat', 'jerry', 'colonna', 'march', 'hare', 'verna', 'felton', 'queen', 'heart']"
1370,"['stylish', 'rollick', 'post', 'tarantino', 'trash', 'business', 'pace', 'barely', 'notice', 'preposterousness']"
16280,"['video', 'essay', 'rife', 'every', 'non', 'politically', 'correct', 'social', 'tic', '70', 'america', 'offer', 'bad', 'news', 'bear', '1976', 'sport', 'comedy', 'serve', 'cultural', 'benchmark']"
11412,"['quote', 'available']"
20321,"['dreyfus', 'oscar', 'win', 'performance', 'chemistry', 'mason', 'neil', 'simon', 'script', 'make', 'entertaining', 'watch']"
42200,"['earnestness', 'lee', 'forgets', 'need', 'engagingly', 'defective', 'object', 'mockery', 'comedy', 'work', 'instead', 'fall', 'back', 'character', 'exhibit', 'demean', 'flaw']"
1328,"['filmmaking', 'people', 'find', 'films', 'guy', 'ritchie', 'understate', 'wish', 'natural', 'bear', 'killer', 'slow', 'pace', 'minimalist']"
45921,"['fundamental', 'error', 'try', 'squeeze', 'bittersweet', 'heartbreak', 'goofy', 'social', 'satire', 'story', 'movie', 'get', 'rhythm', 'step', 'foot']"
44673,"['look', 'premise', 'south', 'carolina', 'farmer', 'far', 'enough', 'away', 'tartans', 'kilt', 'scotland', 'film', 'able', 'stand', 'ably', 'public', 'eye']"
40980,"['immersion', 'pulse', 'pound', 'zeitgeist', 'feel', 'genuine', 'compellingly', 'authentic', 'drama', 'unfurls', 'eternal', 'day', 'glo', 'night']"
31657,"['element', 'familiar', 'say', 'hokum', 'charm', 'love', 'run', 'speed', 'ingenuity', 'fit', 'brand', 'new', 'pattern']"
7632,"['much', 'grand', 'eat', 'thin', 'conceit', 'nowhere']"
34445,"['charm', 'eccentric', 'amusing']"
16009,"['forget', 'predator', 'alien', 'predator', 'rubbish', 'sequel', 'arnie', 'star', '80', 'actioner', 'deserve']"
36289,"['amazingly', 'kilmer', 'delivers', 'odder', 'performance', 'brando', 'creepy', 'retell']"
2794,"['intermittently', 'fascinate', 'documentary', 'chronicle', 'rise', 'fall', 'cosmos', 'also', 'rise', 'fall', 'soccer']"
1284,"['run', 'scar', 'decently', 'act', 'divertingly', 'brutal', 'also', 'giant', 'step', 'backward', 'maker']"
24046,"['funny', 'movie', 'slow', 'mgm', 'expensive', 'production', 'value', 'idiotic', 'song']"
19679,"['though', 'hardly', 'masterpiece', 'film', 'stand', 'many', 'way', 'level', 'movie', 'science', 'fiction', 'common', '1950s']"
10937,"['humor', 'romance', 'intersperse', 'predictably', 'screenwriter', 'pete', 'chairelli', 'work', 'rom', 'com', 'checklist']"
42003,"['much', 'four', 'act', 'ideal', 'husband', 'serious', 'comedy', 'construct', 'flip', 'one', 'liner', 'remain', 'though', 'parker', 'add', 'unworthy', 'master']"
10090,"['stubbornly', 'affect', 'drama', 'strong', 'quieter', 'moment']"
10518,"['director', 'paul', 'mcguigan', 'best', 'slog', 'mistake', 'earnest', 'detail', 'engage', 'narrative', 'shove']"
8763,"['woman', 'terrible', 'much', 'talent', 'even', 'display', 'unevenly', 'something', 'might', 'even', 'worse', 'unnecessary', 'least', 'long', 'rent', 'original']"
16037,"['movie', 'really', 'know', 'film']"
14312,"['spoiler', 'alert', 'baby', 'similar', 'around', 'world', 'may', 'barely', 'enough', 'hold', 'together', 'special', 'nearly', 'enough', 'feature', 'documentary']"
19692,"['heartbreakingly', 'sad', 'disturbingly', 'gory', 'cronenberg', 'fine', 'hour']"
9436,"['set', 'brain', 'standby', 'suck', 'glossy', 'dollop', 'total', 'recall', 'lite']"
15212,"['mess', 'movie', 'many', 'way', 'hot', 'mess']"
1405,"['confuse', 'jumble', 'sci', 'jargon', 'random', 'plot', 'twist', 'character', 'know', 'perfectly', 'well', 'go', 'audience']"
9057,"['michael', 'mann', 'may', 'succeed', 'public', 'enemy', 'attempt', 'compel', 'enough']"
30028,"['contains', 'incredibly', 'satisfy', 'moment', 'twist', 'end', 'almost', 'impossible', 'guess']"
46146,"['one', 'robert', 'aldrich', 'best', 'film', 'dark', 'grim', 'cynical', 'portrait', 'infantry', 'warfare', '1944', 'belgium', 'extremely', 'well', 'acted', 'jack', 'palance', 'lee', 'marvin', 'eddie', 'albert', 'rest', 'male', 'cast']"
41582,"['dramatic', 'tension', 'scary', 'thrill', 'enhance', 'spatial', 'limitation', 'small', 'complex', 'flood']"
45779,"['10x10', 'overcomes', 'limited', 'location', 'slight', 'narrative', 'thanks', 'plot', 'keep', 'viewer', 'guess', 'way', 'shock', 'opening', 'act', 'violence', 'bruise', 'morally', 'hazy', 'final', 'fight']"
7552,"['like', 'syriana', 'without', 'either', 'ball', 'brain', 'body', 'lie', 'perfectly', 'presentable', 'expect', 'good', 'like', 'leo', 'rus', 'ridley']"
1715,"['comedy', 'dark', 'oddly', 'unpredictable', 'sporadically', 'hilarious']"
2317,"['excellent', 'science', 'fiction', 'horror', 'action', 'war', 'film']"
43264,"['monstrously', 'bad', 'capital']"
43880,"['terminally', 'cute', 'bit', 'feminist', 'whimsy']"
20941,"['play', 'like', 'elmore', 'leonard', 'novel', '100', 'bloody', 'acre', 'feature', 'lucky', 'break', 'quick', 'revers', 'persistent', 'soundtrack', 'aussie', 'oldie', 'help', 'keep', 'mood', 'cheery', 'despite', 'literal', 'vatful', 'blood']"
27387,"['moral', 'sweet', 'one', 'try', 'never', 'fail', 'world', 'grade', 'curve']"
11626,"['kind', 'one', 'crazy', 'night', 'tale', 'relies', 'drum', 'tight', 'structure', 'work', 'without', 'hangover', 'sputter', 'sentimental', 'halt']"
19012,"['lean', 'efficient', 'thrill', 'ride', 'tap', 'road', 'rage', 'long', 'term', 'exist']"
25057,"['whilst', 'jack', 'jessica', 'version', 'entertain', 'seemingly', 'interested', 'push', 'envelope', 'film', 'need', 'play', 'story', 'grip', 'enough']"
37749,"['script', 'smart', 'sneaky', 'never', 'tell', 'audience', 'necessary', 'develops', 'keen', 'sense', 'suspense', 'persist', 'gritty', 'final', 'reel']"
22454,"['flaw', 'little', 'impressed', 'accomplishment', 'lion', 'winter', 'nevertheless', 'something', 'see']"
39029,"['despite', 'sincerity', 'john', 'stahl', 'direction', 'scarcely', 'manage', 'conceal', 'shallowness', 'play', 'idea', 'commonplace', 'nature', 'emotion', 'rubber', 'stamp', 'quality', 'write']"
48424,"['flat', 'foot', 'half', 'hearted']"
35165,"['strange', 'divert', 'take', 'old', 'vampire', 'tale']"
13729,"['film', 'strain', 'credulity', 'push', 'character', 'wildly', 'fro', 'shamelessly', 'sentimental', 'screenplay']"
5354,"['raunchy', 'romantic', 'comedy', 'soft', 'side']"
5008,"['jacques', 'vergs', 'compel', 'complex', 'contradictory', 'character', 'exist', 'someone', 'would', 'oblige', 'invent', 'gift', 'terror', 'advocate', 'simply', 'present', 'vergs']"
9599,"['notorious', 'ever', 'mistake', 'investigative', 'journalism', 'help', 'solidify', 'wallace', 'legacy', 'hip', 'hop', 'innovator', 'also', 'explain', 'unaware', 'provide', 'sentimental', 'creation', 'legion', 'fan']"
47245,"['find', 'film', 'satisfy', 'weird', 'quirky', 'little', 'movie', 'pleasant', 'surprising']"
2301,"['alien', 'contain', 'fascinate', 'exploration', 'way', 'western', 'culture', 'traditionally', 'align', 'feminine', 'characteristic', 'onto', 'nature', 'masculine', 'characteristic', 'align', 'civilisation']"
2850,"['hller', 'master', 'class', 'act', 'portrait', 'holy', 'creature', 'frenzied', 'otherworldly', 'spirit', 'voluptuous', 'reflection', 'pressure', 'accost', 'many', 'woman', 'character', 'age', 'time', 'devotion']"
47983,"['almost', 'model', 'best', 'american', 'independent', 'cinema', 'provocative', 'exploitative', 'moving', 'maudlin']"
42419,"['pace', 'film', 'slow', 'enough', 'make', 'typical', 'merchant', 'ivory', 'production', 'feel', 'like', 'nine', 'inch', 'nail', 'video']"
33955,"['peckinpah', 'tell', 'intense', 'tale', 'male', 'bond', 'honor', 'loyalty', 'code', 'follow', 'even', 'mean', 'bloody', 'end', 'pair', 'mythology', 'western', 'add', 'fascinating', 'movie']"
35152,"['good', 'bodyguard', 'beijing']"
28325,"['satisfy', 'motion', 'picture', 'clock', 'high', 'quite', 'get', 'indefinable', 'line', 'mark', 'begin', 'greatness']"
45825,"['never', 'inherently', 'terrible', 'movie', 'bait', 'dig', 'deep', 'grave', 'early', 'simply', 'sheer', 'mediocrity', 'every', 'aspect']"
32488,"['high', 'noon', 'really', 'masterpiece', 'fan', 'honest', 'western', 'hard', 'notice', 'zinnemann', 'general', 'lack', 'interest', 'throughout', 'tense', 'effective', 'little', 'film']"
37842,"['term', 'new', 'twist', 'narrative', 'momentum', 'poison', 'ivy', 'sinuous', 'villainess', 'relief', 'onslaught', 'spoofy', 'humor', 'special', 'effect', 'meaningless', 'comic', 'book', 'mayhem']"
8025,"['film', 'find', 'certain', 'purity', 'disillusionment', 'freedom', 'failure', 'may', 'sweet', 'tasty']"
11090,"['turn', 'another', 'bad', 'choice', 'bullock', 'without', 'play', 'badly', 'sink', 'general', 'morass']"
21133,"['build', 'around', 'huge', 'performance', 'newman', 'immensely', 'powerful', 'character', 'piece', 'intelligently', 'write', 'visually', 'strike', 'throughout']"
21548,"['set', 'intersection', 'post', 'vietnam', 'paranoia', 'myopic', 'introspection', 'become', 'hippiedom', 'lasting', 'cultural', 'contribution', 'philip', 'kaufman', 'direct', 'invasion', 'alternate', 'social', 'commentary', 'impeccably', 'craft', 'scare']"
9087,"['mann', 'draw', 'sprawl', 'cast', 'together', 'myriad', 'period', 'detail', 'give', 'authentic', 'sheen', 'without', 'let', 'audience', 'get', 'confuse', 'sea', 'historic', 'information']"
9006,"['public', 'enemy', 'rivet', 'carefully', 'pace', 'character', 'drive', 'piece', 'fascinate', 'trip', 'american', 'history']"
9685,"['bang', 'average', 'biopic', 'fodder', 'fan', 'enjoy', 'attention', 'detail', 'hearing', 'biggie', 'track', 'cinema', 'soundsystem']"
17098,"['one', 'version', 'many', 'classic', 'comedy']"
3823,"['spiral', 'interesting', 'experiment', 'evocation', 'thing', 'actually', 'exist', 'succeed', 'sizzle']"
40716,"['good', 'farce', 'rare', 'thing']"
18832,"['bela', 'lugosi', 'die', 'bury', 'wear', 'one', 'original', 'silk', 'cape', 'forever', 'cloak', 'cast', 'shadow', 'still']"
24418,"['slick', 'polish', 'professional', 'thriller', 'combine', 'intrigue', 'mystery', 'periodic', 'eruption', 'bloody', 'violence']"
